,label,intensity,symmetry
0,0,147.93,64.81
1,0,131.05,56.33
2,0,134.89,69.92
3,0,139.98,71.86
4,0,129.58,69.86
5,0,115.07,70.18
6,0,117.21,46.04
7,0,144.79,71.5
8,0,152.41,82.47
9,0,131.07,69.89
10,0,145.67,77.2
11,0,121.51,64.57
12,0,124.18,51.0
13,0,113.61,90.44
14,0,148.07,82.8
15,0,132.2,74.97
16,0,142.87,62.27
17,0,132.25,67.6
18,0,158.3,73.7
19,0,143.55,65.16
20,0,148.8,72.11
21,0,130.47,84.08
22,0,136.44,52.6
23,0,141.99,67.75
24,0,131.43,71.62
25,0,116.85,70.23
26,0,122.26,56.37
27,0,135.31,75.43
28,0,136.23,79.41
29,0,141.26,75.22
30,0,112.73,74.67
31,0,131.91,66.83
32,0,151.58,70.62
33,0,142.36,67.82
34,0,135.45,68.41
35,0,117.51,81.13
36,0,128.58,65.0
37,0,132.33,77.55
38,0,141.88,75.17
39,0,127.42,85.67
40,0,129.34,52.16
41,0,136.11,82.85
42,0,139.32,80.45
43,0,137.01,70.82
44,0,119.98,80.0
45,0,117.11,49.88
46,0,138.92,81.21
47,0,127.78,68.8
48,0,137.27,91.76
49,0,143.55,75.59
50,0,132.64,71.91
51,0,139.97,53.19
52,0,119.18,50.14
53,0,124.94,65.57
54,0,135.2,72.87
55,0,146.3,54.35
56,0,139.44,74.87
57,0,131.99,66.19
58,0,142.81,74.91
59,0,126.34,69.3
60,0,154.66,77.78
61,0,119.42,79.22
62,0,138.74,60.19
63,0,143.73,87.49
64,0,132.35,66.42
65,0,114.91,74.45
66,0,132.55,73.5
67,0,140.28,80.2
68,0,138.75,76.83
69,0,136.13,75.63
70,0,125.96,70.37
71,0,138.15,57.72
72,0,139.96,71.41
73,0,137.98,52.65
74,0,130.59,74.47
75,0,125.75,71.96
76,0,126.09,68.72
77,0,139.55,61.72
78,0,116.55,62.04
79,0,140.72,87.07
80,0,133.16,72.03
81,0,139.85,76.09
82,0,128.36,47.24
83,0,124.3,77.26
84,0,140.49,80.2
85,0,145.12,84.93
86,0,132.4,71.36
87,0,153.09,62.67
88,0,132.55,76.02
89,0,124.87,74.6
90,0,150.65,73.76
91,0,155.86,76.99
92,0,137.58,56.59
93,0,122.37,67.2
94,0,138.65,83.64
95,0,144.41,66.87
96,0,126.93,75.94
97,0,113.86,76.0
98,0,148.25,63.05
99,0,122.5,62.52
100,0,148.37,62.18
101,0,125.91,68.12
102,0,114.57,79.84
103,0,135.25,59.33
104,0,123.54,78.97
105,0,125.33,78.22
106,0,152.25,69.94
107,0,132.09,53.08
108,0,133.95,78.16
109,0,134.87,82.07
110,0,125.93,76.86
111,0,137.05,68.93
112,0,144.19,63.55
113,0,135.32,66.64
114,0,121.23,68.05
115,0,132.29,80.26
116,0,129.36,69.89
117,0,122.2,75.2
118,0,131.53,74.83
119,0,150.79,53.98
120,0,153.66,84.22
121,0,135.23,76.28
122,0,154.98,73.43
123,0,145.16,80.38
124,0,119.87,63.42
125,0,148.47,61.41
126,0,151.58,77.84
127,0,114.45,63.15
128,0,141.29,80.26
129,0,146.55,60.51
130,0,143.71,95.27
131,0,132.88,79.42
132,0,123.82,53.63
133,0,157.81,38.37
134,0,147.15,73.83
135,0,132.44,66.15
136,0,140.62,85.98
137,0,150.53,82.21
138,0,153.87,75.23
139,0,122.24,66.79
140,0,138.73,74.14
141,0,143.27,66.54
142,0,146.59,68.7
143,0,120.83,84.23
144,0,145.11,61.49
145,0,127.28,71.58
146,0,147.08,67.87
147,0,127.73,66.36
148,0,121.79,82.26
149,0,132.66,59.11
150,0,134.73,80.77
151,0,119.65,78.8
152,0,148.31,57.24
153,0,136.77,49.48
154,0,120.82,72.77
155,0,146.47,74.69
156,0,146.94,71.68
157,0,138.66,69.45
158,0,125.13,82.55
159,0,141.78,57.42
160,0,125.89,85.23
161,0,122.85,77.16
162,0,133.43,60.53
163,0,145.56,82.03
164,0,127.78,67.03
165,0,140.23,62.03
166,0,133.56,60.6
167,0,146.45,66.58
168,0,146.39,76.75
169,0,145.53,56.36
170,0,144.15,81.88
171,0,150.99,64.18
172,0,144.81,76.56
173,0,125.54,67.01
174,0,142.78,73.1
175,0,139.81,80.66
176,0,136.98,81.18
177,0,121.92,56.82
178,0,146.37,63.04
179,0,136.62,58.87
180,0,123.92,67.99
181,0,116.8,65.21
182,0,130.91,63.82
183,0,151.77,81.72
184,0,123.01,73.02
185,0,145.47,69.31
186,0,132.33,71.6
187,0,127.77,54.11
188,0,132.42,82.42
189,0,143.96,72.57
190,0,117.34,76.02
191,0,146.95,61.88
192,0,143.36,73.46
193,0,148.85,54.74
194,0,135.05,74.84
195,0,118.35,64.15
196,0,126.04,65.93
197,0,145.53,52.44
198,0,118.9,69.84
199,0,136.31,79.73
200,0,125.63,76.94
201,0,121.52,74.42
202,0,138.47,82.12
203,0,146.44,65.52
204,0,155.53,82.01
205,0,138.82,75.76
206,0,151.78,59.6
207,0,136.83,79.58
208,0,130.54,87.89
209,0,135.87,78.64
210,0,152.06,81.01
211,0,150.9,64.66
212,0,152.15,58.69
213,0,125.32,78.96
214,0,146.56,79.29
215,0,131.04,37.29
216,0,155.71,71.92
217,0,135.31,52.76
218,1,51.64,35.66
219,1,51.67,43.07
220,1,44.85,36.42
221,1,50.76,41.17
222,1,57.79,34.82
223,1,56.04,34.24
224,1,54.62,44.4
225,1,56.75,42.62
226,1,48.6,29.45
227,1,46.05,36.22
228,1,50.12,41.88
229,1,57.47,39.77
230,1,47.27,39.88
231,1,54.8,35.59
232,1,59.95,30.66
233,1,57.09,38.25
234,1,55.8,36.02
235,1,66.63,41.97
236,1,54.22,45.12
237,1,65.53,43.85
238,1,47.96,40.61
239,1,54.34,35.95
240,1,53.05,34.3
241,1,48.91,34.18
242,1,62.69,44.0
243,1,60.76,42.76
244,1,62.9,36.73
245,1,59.57,45.04
246,1,61.43,35.2
247,1,51.1,30.4
248,1,64.89,45.02
249,1,68.6,42.26
250,1,60.28,38.79
251,1,62.57,35.28
252,1,50.05,36.95
253,1,47.7,40.13
254,1,54.85,42.52
255,1,48.69,38.98
256,1,52.06,39.37
257,1,49.16,40.68
258,1,46.3,33.14
259,1,66.89,34.92
260,1,52.4,39.89
261,1,58.76,42.71
262,1,48.2,41.19
263,1,61.91,43.07
264,1,56.29,35.77
265,1,53.9,34.46
266,1,45.8,33.02
267,1,44.55,35.5
268,1,50.48,41.89
269,1,45.3,37.64
270,1,47.57,41.91
271,1,63.57,33.49
272,1,49.92,43.39
273,1,47.58,37.1
274,1,51.15,37.95
275,1,46.31,34.82
276,1,59.87,35.16
277,1,58.86,31.87
278,1,57.16,41.88
279,1,52.07,31.31
280,1,58.81,41.68
281,1,52.65,28.99
282,1,56.22,39.92
283,1,49.07,37.22
284,1,52.27,38.76
285,1,65.54,35.01
286,1,57.56,40.33
287,1,53.48,36.73
288,1,59.46,45.93
289,1,48.0,39.48
290,1,49.07,37.92
291,1,60.53,40.33
292,1,69.46,28.23
293,1,61.84,35.19
294,1,67.25,34.16
295,1,57.19,42.89
296,1,57.31,38.22
297,1,49.61,35.86
298,1,66.02,40.0
299,1,49.16,34.41
300,1,52.75,32.02
301,1,69.26,46.34
302,1,48.31,38.64
303,1,51.19,42.21
304,1,62.54,29.45
305,1,72.6,33.97
306,1,59.31,42.89
307,1,51.59,40.3
308,1,50.45,37.82
309,1,55.84,37.4
310,1,51.51,40.24
311,1,61.77,29.13
312,1,54.07,31.93
313,1,53.02,34.51
314,1,48.28,35.78
315,1,51.18,41.36
316,1,46.36,37.14
317,1,61.06,32.77
318,1,54.26,42.34
319,1,56.84,44.95
320,1,62.63,42.97
321,1,68.58,43.96
322,1,54.43,39.9
323,1,58.86,36.62
324,1,55.02,44.36
325,1,55.68,34.78
326,1,49.07,35.9
327,1,46.3,33.98
328,1,55.82,42.11
329,1,62.16,39.31
330,1,65.62,40.56
331,1,72.25,41.47
332,1,69.15,41.68
333,1,53.27,33.21
334,1,52.45,30.64
335,1,68.96,38.46
336,1,61.69,37.56
337,1,49.89,37.05
338,1,49.56,42.55
339,1,47.47,36.01
340,1,55.31,34.15
341,1,70.11,36.3
342,1,46.82,41.49
343,1,51.55,40.93
344,1,47.92,34.98
345,1,61.27,32.28
346,1,69.41,34.2
347,1,57.97,42.24
348,1,52.74,37.98
349,1,65.64,32.38
350,1,48.77,41.67
351,1,46.47,33.99
352,1,49.88,35.37
353,1,53.01,36.96
354,1,53.78,42.33
355,1,58.13,43.25
356,1,68.5,44.8
357,1,63.61,39.87
358,1,56.78,38.53
359,1,58.37,43.87
360,1,64.56,34.72
361,1,50.27,29.89
362,1,54.87,34.11
363,1,48.5,39.2
364,1,46.24,38.9
365,1,46.84,34.05
366,1,52.31,42.23
367,1,50.76,38.4
368,1,59.84,41.95
369,1,44.47,36.46
370,1,60.84,42.89
371,1,44.87,37.96
372,1,51.22,38.25
373,1,44.64,36.49
374,1,49.03,36.02
375,1,53.96,44.49
376,1,56.76,33.93
377,1,65.62,42.98
378,1,62.89,37.72
379,1,66.63,41.77
380,1,56.22,42.38
381,1,74.56,38.48
382,1,57.14,43.14
383,1,45.37,37.85
384,1,57.9,28.94
385,1,67.93,42.31
386,1,55.29,41.04
387,1,63.25,41.82
388,1,45.03,35.52
389,1,51.6,39.59
390,1,47.53,38.16
391,1,63.87,45.12
392,1,48.55,34.0
393,1,43.93,37.61
394,1,45.2,38.82
395,1,64.01,38.85
396,1,71.38,36.31
397,1,69.49,31.92
398,1,47.85,39.23
399,1,65.6,36.65
400,1,60.13,42.22
401,1,55.93,42.35
402,1,50.57,40.3
403,1,62.35,34.32
404,1,52.83,41.79
405,1,46.28,35.77
406,1,56.04,44.48
407,1,61.69,24.09
408,1,53.47,38.16
409,1,60.35,30.15
410,1,63.62,42.21
411,1,63.41,29.45
412,1,51.46,33.44
413,1,67.94,35.13
414,1,52.67,40.25
415,1,61.39,38.35
416,1,56.46,36.36
