,label,intensity,symmetry
0,0,147.93,65.66
1,0,131.05,66.4
2,0,134.89,81.81
3,0,139.98,62.06
4,0,129.58,60.41
5,0,115.07,71.67
6,0,117.21,82.77
7,0,144.79,81.88
8,0,152.41,67.75
9,0,131.07,70.33
10,0,145.67,78.07
11,0,121.51,72.27
12,0,124.18,67.06
13,0,113.61,51.82
14,0,148.07,66.22
15,0,132.2,66.63
16,0,142.87,53.51
17,0,132.25,69.58
18,0,158.3,68.62
19,0,143.55,74.34
20,0,148.8,77.6
21,0,130.47,71.94
22,0,136.44,72.59
23,0,141.99,60.23
24,0,131.43,71.27
25,0,116.85,81.18
26,0,122.26,71.48
27,0,135.31,61.27
28,0,136.23,68.69
29,0,141.26,55.45
30,0,112.73,60.74
31,0,131.91,86.67
32,0,151.58,68.6
33,0,142.36,62.62
34,0,135.45,79.8
35,0,117.51,64.89
36,0,128.58,61.03
37,0,132.33,83.44
38,0,141.88,72.26
39,0,127.42,66.25
40,0,129.34,71.05
41,0,136.11,75.73
42,0,139.32,69.51
43,0,137.01,51.94
44,0,119.98,66.62
45,0,117.11,80.54
46,0,138.92,36.47
47,0,127.78,72.92
48,0,137.27,47.76
49,0,143.55,75.29
50,0,132.64,64.08
51,0,139.97,70.07
52,0,119.18,75.05
53,0,124.94,92.98
54,0,135.2,72.25
55,0,146.3,66.19
56,0,139.44,68.39
57,0,131.99,84.56
58,0,142.81,71.28
59,0,126.34,55.79
60,0,154.66,55.24
61,0,119.42,73.26
62,0,138.74,61.69
63,0,143.73,41.08
64,0,132.35,54.24
65,0,114.91,64.86
66,0,132.55,68.5
67,0,140.28,75.79
68,0,138.75,67.0
69,0,136.13,80.85
70,0,125.96,53.62
71,0,138.15,57.25
72,0,139.96,61.55
73,0,137.98,88.88
74,0,130.59,74.49
75,0,125.75,62.47
76,0,126.09,70.76
77,0,139.55,65.18
78,0,116.55,72.03
79,0,140.72,66.5
80,0,133.16,73.43
81,0,139.85,82.3
82,0,128.36,75.29
83,0,124.3,47.24
84,0,140.49,69.57
85,0,145.12,55.84
86,0,132.4,81.49
87,0,153.09,65.81
88,0,132.55,85.02
89,0,124.87,81.22
90,0,150.65,49.31
91,0,155.86,59.22
92,0,137.58,85.2
93,0,122.37,65.62
94,0,138.65,70.5
95,0,144.41,77.89
96,0,126.93,63.15
97,0,113.86,70.13
98,0,148.25,66.77
99,0,122.5,75.42
100,0,148.37,85.55
101,0,125.91,82.66
102,0,114.57,67.24
103,0,135.25,85.05
104,0,123.54,78.78
105,0,125.33,80.21
106,0,152.25,79.75
107,0,132.09,69.8
108,0,133.95,60.58
109,0,134.87,67.6
110,0,125.93,68.58
111,0,137.05,65.09
112,0,144.19,67.0
113,0,135.32,72.28
114,0,121.23,60.31
115,0,132.29,72.76
116,0,129.36,66.49
117,0,122.2,63.11
118,0,131.53,53.26
